test_id,label
0,HerbaceousVegetation
1,River
2,HerbaceousVegetation
3,SeaLake
4,HerbaceousVegetation
5,AnnualCrop
6,SeaLake
7,SeaLake
8,HerbaceousVegetation
9,Highway
10,SeaLake
11,SeaLake
12,Industrial
13,PermanentCrop
14,HerbaceousVegetation
15,HerbaceousVegetation
16,SeaLake
17,River
18,Industrial
19,SeaLake
20,Forest
21,Residential
22,SeaLake
23,SeaLake
24,River
25,Industrial
26,Highway
27,HerbaceousVegetation
28,HerbaceousVegetation
29,Industrial
30,HerbaceousVegetation
31,Forest
32,SeaLake
33,Highway
34,PermanentCrop
35,River
36,SeaLake
37,Industrial
38,SeaLake
39,SeaLake
40,HerbaceousVegetation
41,Pasture
42,Highway
43,SeaLake
44,Forest
45,Highway
46,Forest
47,SeaLake
48,River
49,Highway
50,Highway
51,SeaLake
52,SeaLake
53,Forest
54,Industrial
55,Highway
56,Residential
57,Forest
58,SeaLake
59,PermanentCrop
60,HerbaceousVegetation
61,River
62,Residential
63,Highway
64,SeaLake
65,SeaLake
66,SeaLake
67,SeaLake
68,River
69,SeaLake
70,SeaLake
71,Pasture
72,Industrial
73,SeaLake
74,AnnualCrop
75,Highway
76,AnnualCrop
77,SeaLake
78,Forest
79,SeaLake
80,Highway
81,HerbaceousVegetation
82,PermanentCrop
83,Residential
84,SeaLake
85,SeaLake
86,SeaLake
87,AnnualCrop
88,SeaLake
89,SeaLake
90,HerbaceousVegetation
91,Residential
92,SeaLake
93,SeaLake
94,Highway
95,SeaLake
96,HerbaceousVegetation
97,Forest
98,Residential
99,Forest
100,SeaLake
101,Residential
102,Forest
103,Residential
104,Highway
105,Highway
106,Forest
107,Forest
108,SeaLake
109,Industrial
110,Industrial
111,Pasture
112,Forest
113,PermanentCrop
114,HerbaceousVegetation
115,SeaLake
116,Forest
117,River
118,SeaLake
119,Industrial
120,SeaLake
121,SeaLake
122,Highway
123,SeaLake
124,Pasture
125,SeaLake
126,Forest
127,PermanentCrop
128,Highway
129,Highway
130,Highway
131,Highway
132,SeaLake
133,Forest
134,River
135,AnnualCrop
136,Highway
137,Forest
138,HerbaceousVegetation
139,SeaLake
140,AnnualCrop
141,SeaLake
142,AnnualCrop
143,SeaLake
144,Pasture
145,Highway
146,SeaLake
147,HerbaceousVegetation
148,AnnualCrop
149,HerbaceousVegetation
150,HerbaceousVegetation
151,Pasture
152,River
153,Pasture
154,Highway
155,SeaLake
156,SeaLake
157,Industrial
158,Highway
159,HerbaceousVegetation
160,Industrial
161,Industrial
162,Residential
163,Highway
164,Industrial
165,Industrial
166,Highway
167,Highway
168,Highway
169,Highway
170,River
171,SeaLake
172,Highway
173,SeaLake
174,Residential
175,SeaLake
176,PermanentCrop
177,Forest
178,Highway
179,SeaLake
180,Industrial
181,SeaLake
182,Forest
183,Highway
184,AnnualCrop
185,HerbaceousVegetation
186,Forest
187,SeaLake
188,Highway
189,SeaLake
190,Pasture
191,Industrial
192,Residential
193,Industrial
194,SeaLake
195,HerbaceousVegetation
196,Highway
197,Residential
198,Highway
199,Highway
200,Highway
201,SeaLake
202,Residential
203,Highway
204,Forest
205,SeaLake
206,Forest
207,Highway
208,Highway
209,SeaLake
210,SeaLake
211,Forest
212,Industrial
213,HerbaceousVegetation
214,Forest
215,Forest
216,SeaLake
217,Highway
218,Forest
219,SeaLake
220,Forest
221,SeaLake
222,Industrial
223,HerbaceousVegetation
224,SeaLake
225,SeaLake
226,SeaLake
227,Forest
228,HerbaceousVegetation
229,HerbaceousVegetation
230,SeaLake
231,PermanentCrop
232,Forest
233,River
234,Highway
235,AnnualCrop
236,HerbaceousVegetation
237,SeaLake
238,HerbaceousVegetation
239,Residential
240,SeaLake
241,HerbaceousVegetation
242,River
243,Highway
244,Highway
245,Industrial
246,Pasture
247,PermanentCrop
248,SeaLake
249,Highway
250,SeaLake
251,SeaLake
252,Industrial
253,HerbaceousVegetation
254,Residential
255,HerbaceousVegetation
256,AnnualCrop
257,HerbaceousVegetation
258,River
259,Highway
260,Highway
261,Pasture
262,Forest
263,SeaLake
264,HerbaceousVegetation
265,HerbaceousVegetation
266,SeaLake
267,PermanentCrop
268,River
269,Forest
270,SeaLake
271,SeaLake
272,Residential
273,Industrial
274,SeaLake
275,River
276,SeaLake
277,Forest
278,Highway
279,SeaLake
280,SeaLake
281,SeaLake
282,River
283,Residential
284,Highway
285,HerbaceousVegetation
286,AnnualCrop
287,HerbaceousVegetation
288,AnnualCrop
289,Industrial
290,Residential
291,HerbaceousVegetation
292,SeaLake
293,Highway
294,Forest
295,SeaLake
296,Highway
297,SeaLake
298,SeaLake
299,Residential
300,SeaLake
301,Residential
302,Highway
303,River
304,SeaLake
305,HerbaceousVegetation
306,SeaLake
307,PermanentCrop
308,Highway
309,SeaLake
310,SeaLake
311,AnnualCrop
312,HerbaceousVegetation
313,SeaLake
314,AnnualCrop
315,River
316,Industrial
317,PermanentCrop
318,SeaLake
319,Highway
320,SeaLake
321,Highway
322,SeaLake
323,Highway
324,Highway
325,SeaLake
326,Industrial
327,SeaLake
328,Industrial
329,Highway
330,Forest
331,Highway
332,Highway
333,Highway
334,Forest
335,Forest
336,SeaLake
337,River
338,PermanentCrop
339,PermanentCrop
340,Highway
341,HerbaceousVegetation
342,SeaLake
343,SeaLake
344,Pasture
345,SeaLake
346,Industrial
347,HerbaceousVegetation
348,Residential
349,SeaLake
350,Pasture
351,HerbaceousVegetation
352,Highway
353,SeaLake
354,PermanentCrop
355,PermanentCrop
356,SeaLake
357,SeaLake
358,SeaLake
359,Forest
360,SeaLake
361,Highway
362,River
363,Industrial
364,HerbaceousVegetation
365,Highway
366,Highway
367,Industrial
368,Industrial
369,SeaLake
370,AnnualCrop
371,SeaLake
372,SeaLake
373,HerbaceousVegetation
374,SeaLake
375,Highway
376,SeaLake
377,Highway
378,Highway
379,AnnualCrop
380,SeaLake
381,Highway
382,SeaLake
383,AnnualCrop
384,Industrial
385,Industrial
386,Forest
387,PermanentCrop
388,Industrial
389,Highway
390,HerbaceousVegetation
391,SeaLake
392,Highway
393,Industrial
394,Highway
