test_id,label
0,Pasture
1,River
2,Forest
3,SeaLake
4,River
5,Pasture
6,SeaLake
7,SeaLake
8,HerbaceousVegetation
9,Highway
10,SeaLake
11,SeaLake
12,PermanentCrop
13,Industrial
14,Pasture
15,Highway
16,SeaLake
17,River
18,PermanentCrop
19,River
20,Pasture
21,River
22,SeaLake
23,SeaLake
24,River
25,Highway
26,PermanentCrop
27,HerbaceousVegetation
28,Pasture
29,Industrial
30,AnnualCrop
31,Pasture
32,HerbaceousVegetation
33,PermanentCrop
34,Pasture
35,River
36,SeaLake
37,Pasture
38,SeaLake
39,SeaLake
40,Pasture
41,Pasture
42,Highway
43,SeaLake
44,Pasture
45,Pasture
46,Pasture
47,SeaLake
48,Pasture
49,Pasture
50,AnnualCrop
51,River
52,SeaLake
53,HerbaceousVegetation
54,Industrial
55,Pasture
56,Residential
57,Pasture
58,SeaLake
59,Highway
60,Pasture
61,River
62,Residential
63,Highway
64,SeaLake
65,SeaLake
66,SeaLake
67,SeaLake
68,River
69,SeaLake
70,SeaLake
71,Pasture
72,Highway
73,SeaLake
74,PermanentCrop
75,Pasture
76,PermanentCrop
77,Forest
78,River
79,SeaLake
80,PermanentCrop
81,Pasture
82,Pasture
83,Residential
84,SeaLake
85,SeaLake
86,SeaLake
87,PermanentCrop
88,Forest
89,SeaLake
90,Forest
91,HerbaceousVegetation
92,SeaLake
93,SeaLake
94,AnnualCrop
95,SeaLake
96,River
97,HerbaceousVegetation
98,Residential
99,Highway
100,Forest
101,Residential
102,Forest
103,Residential
104,Pasture
105,Residential
106,River
107,Pasture
108,SeaLake
109,Industrial
110,Highway
111,Pasture
112,Forest
113,Pasture
114,HerbaceousVegetation
115,SeaLake
116,Forest
117,River
118,SeaLake
119,Industrial
120,SeaLake
121,SeaLake
122,AnnualCrop
123,SeaLake
124,Pasture
125,SeaLake
126,Highway
127,Highway
128,Pasture
129,Highway
130,Pasture
131,Pasture
132,SeaLake
133,Pasture
134,River
135,AnnualCrop
136,Highway
137,Forest
138,River
139,SeaLake
140,River
141,Forest
142,River
143,HerbaceousVegetation
144,Highway
145,PermanentCrop
146,SeaLake
147,Forest
148,River
149,Forest
150,HerbaceousVegetation
151,Highway
152,River
153,Pasture
154,Pasture
155,SeaLake
156,SeaLake
157,Residential
158,PermanentCrop
159,HerbaceousVegetation
160,Residential
161,Highway
162,Residential
163,PermanentCrop
164,Industrial
165,Residential
166,River
167,Pasture
