test_id,label
0,AnnualCrop
1,AnnualCrop
2,AnnualCrop
3,SeaLake
4,AnnualCrop
5,AnnualCrop
6,SeaLake
7,SeaLake
8,AnnualCrop
9,AnnualCrop
10,SeaLake
11,SeaLake
12,AnnualCrop
13,SeaLake
14,SeaLake
15,AnnualCrop
16,SeaLake
17,AnnualCrop
18,AnnualCrop
19,AnnualCrop
20,AnnualCrop
21,AnnualCrop
22,SeaLake
23,SeaLake
24,AnnualCrop
25,SeaLake
26,AnnualCrop
27,AnnualCrop
28,AnnualCrop
29,AnnualCrop
30,AnnualCrop
31,AnnualCrop
32,SeaLake
33,AnnualCrop
34,AnnualCrop
35,AnnualCrop
36,SeaLake
37,AnnualCrop
38,AnnualCrop
39,SeaLake
40,AnnualCrop
41,AnnualCrop
42,SeaLake
43,SeaLake
44,AnnualCrop
45,AnnualCrop
46,AnnualCrop
47,SeaLake
48,River
49,AnnualCrop
50,AnnualCrop
51,AnnualCrop
52,AnnualCrop
53,AnnualCrop
54,AnnualCrop
55,AnnualCrop
56,AnnualCrop
57,AnnualCrop
58,SeaLake
59,AnnualCrop
60,AnnualCrop
61,AnnualCrop
62,AnnualCrop
63,AnnualCrop
64,SeaLake
65,AnnualCrop
66,AnnualCrop
67,SeaLake
68,AnnualCrop
69,SeaLake
70,SeaLake
71,River
72,AnnualCrop
73,SeaLake
74,AnnualCrop
75,AnnualCrop
76,AnnualCrop
77,AnnualCrop
78,AnnualCrop
79,SeaLake
80,AnnualCrop
81,AnnualCrop
82,AnnualCrop
83,AnnualCrop
84,SeaLake
85,SeaLake
86,SeaLake
87,AnnualCrop
88,AnnualCrop
89,SeaLake
90,SeaLake
91,AnnualCrop
92,SeaLake
93,SeaLake
94,AnnualCrop
95,AnnualCrop
96,AnnualCrop
97,AnnualCrop
98,AnnualCrop
99,AnnualCrop
100,AnnualCrop
101,AnnualCrop
102,AnnualCrop
103,AnnualCrop
104,AnnualCrop
105,AnnualCrop
106,AnnualCrop
107,AnnualCrop
108,SeaLake
109,AnnualCrop
110,AnnualCrop
111,AnnualCrop
112,SeaLake
113,AnnualCrop
114,AnnualCrop
115,SeaLake
116,AnnualCrop
117,River
118,SeaLake
119,AnnualCrop
120,AnnualCrop
121,AnnualCrop
122,AnnualCrop
123,SeaLake
124,AnnualCrop
125,SeaLake
126,AnnualCrop
127,AnnualCrop
128,AnnualCrop
129,AnnualCrop
130,AnnualCrop
131,AnnualCrop
132,AnnualCrop
133,AnnualCrop
134,AnnualCrop
135,AnnualCrop
136,AnnualCrop
137,AnnualCrop
138,AnnualCrop
139,AnnualCrop
140,AnnualCrop
141,AnnualCrop
142,AnnualCrop
143,AnnualCrop
144,AnnualCrop
145,AnnualCrop
146,SeaLake
147,AnnualCrop
148,AnnualCrop
149,AnnualCrop
150,AnnualCrop
151,SeaLake
152,AnnualCrop
153,AnnualCrop
154,AnnualCrop
155,SeaLake
156,SeaLake
157,SeaLake
158,Highway
159,AnnualCrop
160,SeaLake
161,AnnualCrop
162,AnnualCrop
163,AnnualCrop
164,AnnualCrop
165,AnnualCrop
166,AnnualCrop
167,AnnualCrop
168,AnnualCrop
169,AnnualCrop
170,AnnualCrop
171,SeaLake
172,AnnualCrop
173,SeaLake
174,AnnualCrop
175,SeaLake
176,SeaLake
177,AnnualCrop
178,AnnualCrop
179,SeaLake
180,AnnualCrop
181,SeaLake
182,AnnualCrop
183,AnnualCrop
184,AnnualCrop
185,AnnualCrop
186,AnnualCrop
187,SeaLake
188,AnnualCrop
189,SeaLake
190,AnnualCrop
191,AnnualCrop
192,AnnualCrop
193,SeaLake
194,SeaLake
195,AnnualCrop
196,AnnualCrop
197,SeaLake
198,AnnualCrop
199,AnnualCrop
200,AnnualCrop
201,SeaLake
202,AnnualCrop
203,AnnualCrop
204,River
205,SeaLake
206,AnnualCrop
207,AnnualCrop
208,SeaLake
209,SeaLake
210,AnnualCrop
211,AnnualCrop
212,SeaLake
213,AnnualCrop
214,SeaLake
215,AnnualCrop
216,SeaLake
217,AnnualCrop
218,AnnualCrop
219,SeaLake
220,AnnualCrop
221,SeaLake
222,AnnualCrop
223,AnnualCrop
224,SeaLake
225,SeaLake
226,SeaLake
227,AnnualCrop
228,AnnualCrop
229,AnnualCrop
230,SeaLake
231,AnnualCrop
232,AnnualCrop
233,AnnualCrop
234,AnnualCrop
235,AnnualCrop
236,AnnualCrop
237,AnnualCrop
238,AnnualCrop
239,AnnualCrop
240,AnnualCrop
241,AnnualCrop
242,AnnualCrop
243,AnnualCrop
244,AnnualCrop
245,AnnualCrop
246,AnnualCrop
247,AnnualCrop
248,SeaLake
249,AnnualCrop
250,SeaLake
251,SeaLake
252,AnnualCrop
253,SeaLake
254,AnnualCrop
255,AnnualCrop
256,AnnualCrop
257,AnnualCrop
258,AnnualCrop
259,AnnualCrop
260,AnnualCrop
261,River
262,AnnualCrop
263,SeaLake
264,AnnualCrop
265,AnnualCrop
266,AnnualCrop
267,AnnualCrop
268,AnnualCrop
269,AnnualCrop
270,SeaLake
271,SeaLake
272,SeaLake
273,SeaLake
274,SeaLake
275,AnnualCrop
276,AnnualCrop
277,AnnualCrop
278,AnnualCrop
279,SeaLake
280,SeaLake
281,AnnualCrop
282,AnnualCrop
283,AnnualCrop
284,AnnualCrop
285,AnnualCrop
286,AnnualCrop
287,AnnualCrop
288,AnnualCrop
289,AnnualCrop
290,AnnualCrop
291,AnnualCrop
292,SeaLake
293,AnnualCrop
294,AnnualCrop
295,AnnualCrop
296,AnnualCrop
297,SeaLake
298,AnnualCrop
299,AnnualCrop
300,AnnualCrop
301,AnnualCrop
302,AnnualCrop
303,AnnualCrop
304,SeaLake
305,AnnualCrop
306,SeaLake
307,AnnualCrop
308,AnnualCrop
309,SeaLake
310,SeaLake
311,AnnualCrop
312,AnnualCrop
313,SeaLake
314,AnnualCrop
315,AnnualCrop
316,AnnualCrop
317,AnnualCrop
318,SeaLake
319,AnnualCrop
320,SeaLake
321,AnnualCrop
322,SeaLake
323,AnnualCrop
324,AnnualCrop
325,SeaLake
326,AnnualCrop
327,AnnualCrop
328,AnnualCrop
329,AnnualCrop
330,AnnualCrop
331,AnnualCrop
332,SeaLake
333,AnnualCrop
334,AnnualCrop
335,AnnualCrop
336,SeaLake
337,AnnualCrop
338,AnnualCrop
339,AnnualCrop
340,AnnualCrop
341,AnnualCrop
342,SeaLake
343,SeaLake
344,AnnualCrop
345,AnnualCrop
346,AnnualCrop
347,AnnualCrop
348,SeaLake
349,SeaLake
350,AnnualCrop
351,AnnualCrop
352,AnnualCrop
353,SeaLake
354,AnnualCrop
355,AnnualCrop
356,AnnualCrop
357,SeaLake
358,SeaLake
359,AnnualCrop
360,SeaLake
361,AnnualCrop
362,AnnualCrop
363,AnnualCrop
364,AnnualCrop
365,AnnualCrop
366,AnnualCrop
367,SeaLake
368,AnnualCrop
369,SeaLake
370,AnnualCrop
371,SeaLake
372,SeaLake
373,AnnualCrop
374,SeaLake
375,AnnualCrop
376,SeaLake
377,AnnualCrop
378,SeaLake
379,AnnualCrop
380,SeaLake
381,AnnualCrop
382,AnnualCrop
383,SeaLake
384,AnnualCrop
385,AnnualCrop
386,SeaLake
387,AnnualCrop
388,AnnualCrop
389,SeaLake
390,AnnualCrop
391,SeaLake
392,AnnualCrop
393,AnnualCrop
394,SeaLake
395,AnnualCrop
396,SeaLake
397,AnnualCrop
398,SeaLake
399,AnnualCrop
400,AnnualCrop
401,AnnualCrop
402,AnnualCrop
403,AnnualCrop
404,SeaLake
405,River
406,AnnualCrop
407,AnnualCrop
408,AnnualCrop
409,AnnualCrop
410,AnnualCrop
411,AnnualCrop
412,SeaLake
413,AnnualCrop
414,AnnualCrop
415,AnnualCrop
416,SeaLake
417,AnnualCrop
418,AnnualCrop
419,AnnualCrop
420,AnnualCrop
421,AnnualCrop
422,AnnualCrop
423,AnnualCrop
424,AnnualCrop
425,AnnualCrop
426,AnnualCrop
427,AnnualCrop
428,AnnualCrop
429,AnnualCrop
430,SeaLake
431,AnnualCrop
432,AnnualCrop
433,AnnualCrop
434,AnnualCrop
435,SeaLake
436,AnnualCrop
437,AnnualCrop
438,AnnualCrop
439,AnnualCrop
440,AnnualCrop
441,SeaLake
442,SeaLake
443,SeaLake
444,AnnualCrop
445,AnnualCrop
446,AnnualCrop
447,AnnualCrop
448,AnnualCrop
449,AnnualCrop
450,AnnualCrop
451,SeaLake
452,SeaLake
453,AnnualCrop
454,SeaLake
455,AnnualCrop
456,SeaLake
457,AnnualCrop
458,AnnualCrop
459,AnnualCrop
460,AnnualCrop
461,AnnualCrop
462,SeaLake
463,SeaLake
464,AnnualCrop
465,SeaLake
466,SeaLake
467,AnnualCrop
468,AnnualCrop
469,AnnualCrop
470,AnnualCrop
471,AnnualCrop
472,AnnualCrop
473,SeaLake
474,AnnualCrop
475,AnnualCrop
476,AnnualCrop
477,AnnualCrop
478,SeaLake
479,AnnualCrop
480,AnnualCrop
481,SeaLake
482,AnnualCrop
483,AnnualCrop
484,AnnualCrop
485,AnnualCrop
486,AnnualCrop
487,AnnualCrop
488,SeaLake
489,AnnualCrop
490,AnnualCrop
491,AnnualCrop
492,AnnualCrop
493,AnnualCrop
494,AnnualCrop
495,SeaLake
496,SeaLake
497,AnnualCrop
498,AnnualCrop
499,SeaLake
500,AnnualCrop
501,AnnualCrop
502,SeaLake
503,SeaLake
504,AnnualCrop
505,SeaLake
506,SeaLake
507,SeaLake
