test_id,label
0,Residential
1,Residential
2,Residential
3,SeaLake
4,SeaLake
5,SeaLake
6,SeaLake
7,SeaLake
8,Residential
9,Residential
10,SeaLake
11,SeaLake
12,Residential
13,Residential
14,Residential
15,Residential
16,SeaLake
17,Industrial
18,Residential
19,Industrial
20,Residential
21,SeaLake
22,SeaLake
23,SeaLake
24,Residential
25,Residential
26,Residential
27,Residential
28,Residential
29,Residential
30,Residential
31,Residential
32,River
33,Residential
34,Residential
35,SeaLake
36,SeaLake
37,Residential
38,SeaLake
39,SeaLake
40,Residential
41,Residential
42,Residential
43,SeaLake
44,Residential
45,Residential
46,Residential
47,SeaLake
48,Residential
49,Residential
50,Residential
51,Industrial
52,SeaLake
53,Residential
54,Residential
55,Residential
56,Residential
57,Residential
58,SeaLake
59,Residential
60,Residential
61,Residential
62,Residential
63,SeaLake
64,SeaLake
65,SeaLake
66,SeaLake
67,SeaLake
68,Industrial
69,SeaLake
70,SeaLake
71,Residential
72,Residential
73,SeaLake
74,Residential
75,Residential
76,Residential
77,Residential
78,Residential
79,SeaLake
80,Residential
81,Residential
82,Residential
83,Residential
84,SeaLake
85,SeaLake
86,SeaLake
87,Residential
88,Residential
89,SeaLake
90,Residential
91,Residential
92,SeaLake
93,SeaLake
94,SeaLake
95,SeaLake
96,Residential
97,Residential
98,Residential
99,Residential
100,SeaLake
101,Residential
102,Residential
103,Residential
104,Residential
105,Residential
106,Residential
107,Residential
108,SeaLake
109,Residential
110,Residential
111,Residential
112,Residential
113,Residential
114,Residential
115,SeaLake
116,Residential
117,Residential
118,SeaLake
119,Industrial
120,SeaLake
121,SeaLake
122,Residential
123,SeaLake
124,Residential
125,SeaLake
126,Residential
127,Residential
128,Residential
129,Residential
130,Residential
131,Residential
132,SeaLake
133,Residential
134,SeaLake
135,Residential
136,Residential
137,Residential
138,Industrial
139,SeaLake
140,Residential
141,SeaLake
142,Residential
143,Industrial
144,Residential
145,Residential
146,SeaLake
147,Residential
148,Residential
149,Residential
150,Residential
151,Residential
152,Residential
153,Residential
154,Residential
155,SeaLake
156,SeaLake
157,Residential
158,Residential
159,Residential
160,Residential
161,Industrial
162,Residential
163,Residential
164,Industrial
165,Residential
166,Residential
167,Residential
168,Residential
169,SeaLake
170,Residential
171,SeaLake
172,Residential
173,SeaLake
174,Residential
175,SeaLake
176,Residential
177,Residential
178,Residential
179,SeaLake
180,Residential
181,SeaLake
182,Residential
183,Residential
184,Residential
185,Residential
186,Residential
187,SeaLake
188,Residential
189,SeaLake
190,Residential
191,Residential
192,Residential
193,Residential
194,SeaLake
195,Residential
196,Residential
197,Residential
198,Residential
199,Residential
200,Residential
201,SeaLake
202,Residential
203,Residential
204,Residential
205,SeaLake
206,Residential
207,Residential
208,Residential
209,SeaLake
210,SeaLake
211,Residential
212,Residential
213,Residential
214,Residential
215,Residential
216,SeaLake
217,Residential
218,Residential
219,SeaLake
220,Residential
221,SeaLake
222,Residential
223,Residential
224,SeaLake
225,SeaLake
226,SeaLake
227,Residential
228,Residential
229,Residential
230,SeaLake
231,Residential
232,Residential
233,Industrial
234,Residential
235,Residential
236,Residential
237,SeaLake
238,Residential
239,Residential
240,Industrial
241,Residential
242,Residential
243,Residential
244,Residential
245,Industrial
246,Residential
247,Residential
248,SeaLake
249,Residential
250,SeaLake
251,SeaLake
252,Residential
253,Residential
254,Residential
255,Residential
256,Residential
257,Residential
258,Residential
259,Residential
260,Residential
261,Residential
262,Residential
263,SeaLake
264,Residential
265,SeaLake
266,SeaLake
267,Residential
268,Residential
269,Residential
270,SeaLake
271,SeaLake
272,Residential
273,Residential
274,SeaLake
275,Residential
276,River
277,Residential
278,Residential
279,SeaLake
280,SeaLake
281,SeaLake
282,Industrial
283,Residential
284,Residential
285,Residential
286,Residential
287,Residential
288,Residential
289,Residential
290,Residential
291,Residential
292,SeaLake
293,Residential
294,Residential
295,Industrial
296,SeaLake
297,SeaLake
298,SeaLake
299,Residential
300,SeaLake
301,Residential
302,Residential
303,Residential
304,SeaLake
305,Residential
306,SeaLake
307,Residential
308,Residential
309,SeaLake
310,SeaLake
311,Residential
312,Residential
313,SeaLake
314,Residential
315,Residential
316,Residential
317,Residential
318,SeaLake
319,Residential
320,SeaLake
321,Residential
322,SeaLake
323,Residential
324,Residential
325,SeaLake
326,Residential
327,SeaLake
328,Residential
329,Residential
330,Industrial
331,Residential
332,Residential
333,Residential
334,Residential
335,Residential
336,SeaLake
337,Residential
338,Residential
339,Residential
340,Residential
341,Residential
342,SeaLake
343,SeaLake
344,Residential
345,SeaLake
346,SeaLake
347,Residential
348,Residential
349,SeaLake
350,Residential
351,Residential
352,Residential
353,SeaLake
354,Residential
355,Residential
356,SeaLake
357,SeaLake
358,SeaLake
359,Residential
360,SeaLake
361,Residential
362,Residential
363,Industrial
364,Residential
365,Residential
366,Residential
367,Residential
368,Residential
369,SeaLake
370,Residential
371,SeaLake
372,Industrial
373,Residential
374,SeaLake
375,Residential
376,SeaLake
377,Residential
378,Residential
379,Residential
380,SeaLake
381,Residential
382,River
383,Residential
384,Industrial
385,Residential
386,Residential
387,Residential
388,Residential
389,SeaLake
390,SeaLake
391,SeaLake
392,Residential
393,Residential
394,Residential
395,Residential
396,SeaLake
397,Residential
398,SeaLake
399,Residential
400,SeaLake
401,Residential
402,Residential
403,Residential
404,River
405,Residential
406,Residential
407,Residential
408,Residential
409,Residential
410,Residential
411,Residential
412,Residential
413,Residential
414,Residential
415,Residential
416,Residential
417,Industrial
418,Residential
419,Residential
420,Industrial
421,Residential
422,Industrial
423,Residential
424,Residential
425,Residential
426,Residential
427,Residential
428,Residential
429,Residential
430,Residential
431,Residential
432,Residential
433,Residential
434,Residential
435,SeaLake
436,Residential
437,Residential
438,SeaLake
439,Residential
440,Residential
441,SeaLake
442,SeaLake
443,SeaLake
444,Residential
445,Residential
446,Residential
447,River
448,Residential
449,Residential
450,Industrial
451,SeaLake
452,SeaLake
453,Residential
454,Residential
455,SeaLake
456,SeaLake
457,Residential
458,Residential
459,Residential
460,Residential
461,Residential
462,Residential
463,SeaLake
464,Residential
465,SeaLake
466,SeaLake
467,Residential
468,Residential
469,Residential
470,Residential
471,SeaLake
472,Residential
473,SeaLake
474,SeaLake
475,SeaLake
476,Residential
477,Residential
478,SeaLake
479,Residential
480,Residential
481,SeaLake
482,Industrial
483,Industrial
484,Residential
485,Residential
486,Residential
487,Industrial
488,SeaLake
489,Residential
490,Residential
491,Residential
492,Residential
493,Residential
494,Residential
495,SeaLake
496,SeaLake
497,Residential
498,Industrial
499,SeaLake
500,Residential
501,SeaLake
502,Residential
503,SeaLake
504,Industrial
505,Residential
506,SeaLake
507,Residential
508,Residential
509,Residential
510,Residential
511,SeaLake
512,Industrial
513,Residential
514,SeaLake
515,Residential
516,Residential
517,Residential
518,SeaLake
519,Residential
520,Residential
521,Residential
522,Residential
523,Residential
