test_id,label
0,SeaLake
1,HerbaceousVegetation
2,SeaLake
3,SeaLake
4,HerbaceousVegetation
5,HerbaceousVegetation
6,SeaLake
7,SeaLake
8,SeaLake
9,SeaLake
10,SeaLake
11,SeaLake
12,Industrial
13,HerbaceousVegetation
14,SeaLake
15,SeaLake
16,SeaLake
17,SeaLake
18,Pasture
19,SeaLake
20,SeaLake
21,SeaLake
22,SeaLake
23,SeaLake
24,SeaLake
25,Industrial
26,Pasture
27,SeaLake
28,SeaLake
29,Industrial
30,SeaLake
31,SeaLake
32,SeaLake
33,HerbaceousVegetation
34,Pasture
35,River
36,SeaLake
37,Industrial
38,SeaLake
39,SeaLake
40,SeaLake
41,SeaLake
42,HerbaceousVegetation
43,SeaLake
44,SeaLake
45,HerbaceousVegetation
46,SeaLake
47,SeaLake
48,HerbaceousVegetation
49,SeaLake
50,HerbaceousVegetation
51,SeaLake
52,SeaLake
53,SeaLake
54,Industrial
55,Pasture
56,Residential
57,SeaLake
58,SeaLake
59,HerbaceousVegetation
60,SeaLake
61,SeaLake
62,SeaLake
63,Pasture
64,SeaLake
65,SeaLake
66,SeaLake
67,SeaLake
68,SeaLake
69,SeaLake
70,SeaLake
71,SeaLake
72,SeaLake
73,SeaLake
74,SeaLake
75,Pasture
76,HerbaceousVegetation
77,SeaLake
78,SeaLake
79,SeaLake
80,HerbaceousVegetation
81,SeaLake
82,HerbaceousVegetation
83,HerbaceousVegetation
84,SeaLake
85,SeaLake
86,SeaLake
87,Pasture
88,SeaLake
89,SeaLake
90,SeaLake
91,HerbaceousVegetation
92,SeaLake
93,SeaLake
94,SeaLake
95,SeaLake
96,SeaLake
97,SeaLake
98,SeaLake
99,SeaLake
100,SeaLake
101,Forest
102,SeaLake
103,SeaLake
104,SeaLake
105,HerbaceousVegetation
106,SeaLake
107,SeaLake
108,SeaLake
109,Industrial
110,Industrial
111,SeaLake
112,SeaLake
113,SeaLake
114,SeaLake
115,SeaLake
116,SeaLake
117,SeaLake
118,SeaLake
119,Industrial
120,SeaLake
121,SeaLake
122,SeaLake
123,SeaLake
124,SeaLake
125,SeaLake
126,SeaLake
127,Pasture
128,Pasture
129,SeaLake
130,SeaLake
131,SeaLake
132,SeaLake
133,SeaLake
134,SeaLake
135,SeaLake
136,SeaLake
137,SeaLake
138,River
139,SeaLake
140,SeaLake
141,SeaLake
142,HerbaceousVegetation
143,SeaLake
144,Pasture
145,HerbaceousVegetation
146,SeaLake
147,SeaLake
148,Pasture
149,SeaLake
150,SeaLake
151,SeaLake
152,SeaLake
153,Pasture
154,SeaLake
155,SeaLake
156,SeaLake
157,HerbaceousVegetation
158,HerbaceousVegetation
159,SeaLake
160,Industrial
161,HerbaceousVegetation
162,SeaLake
163,SeaLake
164,Industrial
165,River
166,Pasture
167,SeaLake
168,SeaLake
169,HerbaceousVegetation
170,HerbaceousVegetation
171,SeaLake
172,Pasture
173,SeaLake
174,Pasture
175,SeaLake
176,HerbaceousVegetation
177,SeaLake
178,SeaLake
179,SeaLake
180,Industrial
181,SeaLake
182,SeaLake
183,SeaLake
184,HerbaceousVegetation
185,SeaLake
186,SeaLake
187,SeaLake
188,SeaLake
189,SeaLake
190,SeaLake
191,Industrial
192,Residential
193,HerbaceousVegetation
194,SeaLake
195,SeaLake
196,Pasture
197,Residential
198,Pasture
199,SeaLake
200,SeaLake
201,SeaLake
202,SeaLake
203,SeaLake
204,SeaLake
205,SeaLake
206,SeaLake
207,SeaLake
208,SeaLake
209,SeaLake
210,SeaLake
211,SeaLake
212,HerbaceousVegetation
213,SeaLake
214,SeaLake
215,SeaLake
216,SeaLake
217,AnnualCrop
218,SeaLake
219,SeaLake
220,SeaLake
221,SeaLake
222,Industrial
223,SeaLake
224,SeaLake
225,SeaLake
